,label,path
1397,1,../chaoyang-data/train/538721-IMG010x011-1.JPG
2439,1,../chaoyang-data/train/539362-IMG006x008-1.JPG
702,0,../chaoyang-data/train/536706_2-IMG008x010-0.JPG
3045,2,../chaoyang-data/train/541311_3-IMG012x022-2.JPG
2736,2,../chaoyang-data/train/539972_2-IMG020x017-2.JPG
662,0,../chaoyang-data/train/536706_1-IMG009x014-0.JPG
2348,2,../chaoyang-data/train/539085_2-IMG006x016-2.JPG
1164,0,../chaoyang-data/train/537702-IMG005x015-0.JPG
2830,2,../chaoyang-data/train/540293_1-IMG015x025-2.JPG
1661,0,../chaoyang-data/train/538879-1-IMG014x028-0.JPG
3331,2,../chaoyang-data/train/542441-IMG021x019-2.JPG
2539,2,../chaoyang-data/train/539668_1-IMG012x021-2.JPG
140,2,../chaoyang-data/train/535940-IMG025x022-2.JPG
989,1,../chaoyang-data/train/536749-IMG011x009-1.JPG
3535,2,../chaoyang-data/train/543358_1-IMG021x009-2.JPG
629,3,../chaoyang-data/train/535997_2-IMG009x006-3.JPG
3103,1,../chaoyang-data/train/541500-IMG018x005-1.JPG
2182,3,../chaoyang-data/train/538880-3-IMG037x040-3.JPG
3984,2,../chaoyang-data/train/543716-IMG013x005-2.JPG
448,1,../chaoyang-data/train/535958-IMG007x010-1.JPG
2247,1,../chaoyang-data/train/538898-IMG032x006-1.JPG
1628,3,../chaoyang-data/train/538849-2-IMG009x007-3.JPG
3783,2,../chaoyang-data/train/543645_1-IMG038x022-2.JPG
2344,2,../chaoyang-data/train/539085_2-IMG005x016-2.JPG
2257,3,../chaoyang-data/train/538899-IMG007x003-3.JPG
1731,0,../chaoyang-data/train/538879-1-IMG037x022-0.JPG
3057,2,../chaoyang-data/train/541311_3-IMG015x019-2.JPG
1918,3,../chaoyang-data/train/538880-3-IMG015x018-3.JPG
2917,2,../chaoyang-data/train/540293_1-IMG021x023-2.JPG
2781,2,../chaoyang-data/train/539973_2-IMG008x017-2.JPG
1219,0,../chaoyang-data/train/537704-IMG024x007-0.JPG
1469,1,../chaoyang-data/train/538842_2-IMG019x018-1.JPG
3537,2,../chaoyang-data/train/543358_1-IMG021x013-2.JPG
3898,2,../chaoyang-data/train/543645_4-IMG008x012-2.JPG
2645,2,../chaoyang-data/train/539668_1-IMG027x019-2.JPG
1637,0,../chaoyang-data/train/538850-IMG008x036-0.JPG
1815,1,../chaoyang-data/train/538880-3-IMG007x031-1.JPG
432,1,../chaoyang-data/train/535957-IMG014x006-1.JPG
676,0,../chaoyang-data/train/536706_1-IMG011x009-0.JPG
878,0,../chaoyang-data/train/536709_1-IMG012x020-0.JPG
1777,3,../chaoyang-data/train/538879-2-IMG022x008-3.JPG
1365,1,../chaoyang-data/train/538708-IMG008x083-1.JPG
1558,0,../chaoyang-data/train/538844-4-IMG016x042-0.JPG
2324,1,../chaoyang-data/train/538902-IMG014x007-1.JPG
3112,2,../chaoyang-data/train/541500-IMG019x010-2.JPG
1266,3,../chaoyang-data/train/537839_2-IMG005x014-3.JPG
414,0,../chaoyang-data/train/535957-IMG006x015-0.JPG
1510,0,../chaoyang-data/train/538844-2-IMG008x007-0.JPG
1859,1,../chaoyang-data/train/538880-3-IMG011x049-1.JPG
